id,text,generated_query,relevant_doc_ids,relevant_doc_scores
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_134","(h)   the Lock-in period, if any; 
(i)   the maximum number of options to be granted per employee and in aggregate; 
(j)   the method which the company shall use to value its options; 
(k)   the conditions under which option vested in employees may lapse e.g. in case of 
termination of employment for misconduct; 
(l)   the specified time period within which the employee shall exercise the vested options 
in the event of a proposed termination of employment or resignation of employee; and 
(m)   a statement to the effect that the company shall comply with the applicable accounting 
standards. 
(3) The companies granting option to its employees pursuant to Employees Stock Option Scheme will 
have the freedom to determine the exercise price in conformity with the applicable accounting policies, 
if any. 
(4) The approval of shareholders by way of separate resolution shall be obtained by the company in case 
of— 
(a)   grant of option to employees of subsidiary or holding company; or","What are the specific conditions and procedures related to the granting and exercising of employee stock options, including aspects like the lock-in period, valuation methods, and lapsing conditions?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_134"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_139"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_133"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_226_81"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_137"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_136"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_11_138"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_140"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_10_135"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_9_131""]","[28.7970295, 22.9106522, 20.6191444, 18.4301338, 17.7340546, 17.0631027, 16.9546432, 15.0449667, 13.924674, 13.6544428]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_83","(iv)   the details of default and non-payment of statutory dues etc. 
(5) The details of directors including their appointment and remuneration, and particulars of the nature 
and extent of their interests in the company shall be disclosed in the following manner, namely:— 
(i)   the name, designation, Director Identification Number (DIN), age, address, period of 
directorship, details of other directorships; 
(ii)   the remuneration payable or paid to the director by the issuer company, its subsidiary 
and associate company; shareholding of the director in the company including any 
stock options; shareholding in subsidiaries and associate companies; appointment of 
any relatives to an office or place of profit; 
(iii)   the full particulars of the nature and extent of interest, if any, of every director: 
(a)   in the promotion of the issuer company; or 
(b)   in any immovable property acquired by the issuer company in the two years preceding","What are the disclosure requirements related to statutory dues defaults and the interests of directors in the issuer company, including their remuneration and any personal or familial appointments?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_2_83"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_86_141"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_23_24"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_40_86"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_27_112"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_31_123"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_2_35"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_83_56"", ""documents/Master Circular for Debenture Trustees (DTs).pdf_94_155"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_220_63""]","[29.7472229, 17.8395386, 17.7519703, 17.6720428, 17.0053978, 16.4089737, 15.8083487, 15.5881758, 14.9552212, 14.9177208]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_154","an order is passed by the Government increasing the authorized capital of the company in pursuan ce of 
sub-section (4) read with sub-section (6) of section 62 or a company redeems any redeemable preference 
shares, 1[or a company not having share capital increases number of its members ] the notice of such 
alteration, increase or redemption shall be filed by the company with the Registrar in Form No. SH.7 
along with the fee. 
 
1. Inserted by the Companies (Share Capital and Debentures) Third Amendment Rules, 2016, 
w.e.f. 19-7-2016. 
 
Provision of money by company for purchase of its own shares by employees or by trustees for the 
benefit of employees.  
16. (1) The company shall not make a provision of money for the purchase of, or subscription for, shares 
in the company or its holding company, if the purchase of, or the subscription for, the shares by trustees 
is for the shares to be held by or for the benefit of the employees of the company, unless it complies with","What are the filing requirements for a company related to changes in authorized capital or redemption of preference shares, and what restrictions apply to provisions made for employee share purchases?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_154"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_8_125"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_216_50"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_9_128"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_9_129"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_8_126"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_113"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_1_91"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_17_162""]","[27.0219841, 19.5893116, 17.8783264, 16.5567684, 16.2120552, 15.7518511, 15.2645903, 15.1689463, 14.9740629, 14.9320879]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_171","by the board in this behalf. 
(c) The entries in the register shall be authenticated by the secretary of the company or by any other 
person authorized by the Board for the purpose. 
(13) The company, after the completion of the buy -back under these rules, shall file with the Registrar, 
and in case of a listed company with the Registrar and the Securities and Exchange Board of India, a 
return in the Form No. SH.11 along with the fee . 
(14) There shall be annexed to the return filed with the Registrar in Form No. SH.11 , a certificate in 
Form No. SH.15  signed by two directors of the company including the managing director, if any, 
certifying that the buy-back of securities has been made in compliance with the provisions of the Act and 
the rules made thereunder. 
 
1. Proviso inserted by the Companies (Share Capital and Debentures) Amendment Rules, 
2016, w.e.f. 10-3-2016. 
2. Proviso inserted by the Companies (Share Capital and Debentures) Second Amendment",What are the compliance requirements for filing the buy-back return with the Registrar and the necessary certifications needed?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_19_171"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_166"", ""documents/Master Circular for Depositories.pdf_5_179"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_68_168"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_2_170"", ""documents/Master Circular for Depositories.pdf_80_27"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_18_170"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_70_90"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_6_181"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_11_144""]","[18.3873482, 12.7731838, 12.0571337, 11.7849588, 11.2225332, 10.9333143, 10.7431889, 10.674407, 10.6545849, 10.6093159]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_143","and does not include shares or other securities offered through a public issue, rights issue, employee 
stock option scheme, employee stock purchase scheme or an issue of sweat equity shares or bonus shares 
or depository receipts issued in a country outside India or foreign securities; 
(ii) the expression, ""shares or other securities"" means equity shares, fully convertible debentures, part ly 
convertible debentures or any other securities, which would be convertible into or exchanged with equity 
shares at a later date. 
(2) Where the preferential offer of shares or other securities is made by a company whose share or other 
securities are listed on a recognized stock exchange, such preferential offer shall be made in accordance 
with the provisions of the Act and regulations made by the Securities and Exchange Board, and if they 
are not listed, the preferential offer shall be made in accordance with the provisions of the Act and rules",What are the compliance requirements for making a preferential offer of shares or other securities for listed and unlisted companies according to current regulations?,"[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_142"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_144"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_141"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_2_35"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_12_143"", ""documents/Master Circular for Depositories.pdf_5_179"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_34_133"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_99_39"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_27_111"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_15_153""]","[22.6817741, 19.3908501, 18.5319843, 18.0845165, 18.0672207, 18.0052261, 18.0046425, 17.7930794, 17.3048038, 17.2405624]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_115","shall be paid from the bank account of the person whose name appears first in the 
application. 
(3) The company shall maintain a complete record of private placement offers in Form PAS-5: 
Provided that a copy of such record along with the private placement offer letter in Form PAS-4 shall 
be filed with the Registrar with fee as provided in Companies (Registration Offices and Fees) Rules, 
2014 and where the company is listed, with the Securities and Exchange Board within a period of thirty 
days of circulation of the private placement offer letter. 
Explanation.—For the purpose of this rule, it is hereby clarified that the date of private placement offer 
letter shall be deemed to be the date of circulation of private placement offer letter. 
(4) A return of allotment of securities under section 42 shall be filed with the Registrar within thirty days 
of allotment in Form PAS-3 and with the fee as provided in the Companies (Registration Offices and",What are the compliance requirements for maintaining records and filing documentation related to private placements and allotments of securities as per the applicable regulations?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_115"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_105_72"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_200_79"", ""documents/Master Circular for Real Estate Investment Trusts (REITs).pdf_181_188"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_99_39"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_54_117"", ""documents/Master Circular for Portfolio Managers.pdf_194_156"", ""documents/Master Circular for Infrastructure Investment Trusts (InvITs).pdf_123_110"", ""documents/Master Circular for Registrars to an Issue and Share Transfer Agents.pdf_10_197"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_53_114""]","[17.0360909, 15.7821941, 14.9171963, 14.7298174, 14.3510761, 14.2506094, 14.217226, 14.1583843, 14.1553249, 14.0291729]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81","company, the details shall be giv en for five years immediately preceding the date of filing of the 
prospectus: 
Provided that the issuer company shall also disclose the number and price at which each of the allotments 
were made in the last two years preceding the date of the prospectus separately indicating the allotments 
made for considerations other than cash and the details of the consideration in each case. 
(3) The prospectus to be issued shall contain the following particulars, namely:— 
(a)   the objects of the issue; 
(b)   the purpose for which there is a requirement of funds; 
(c)   the funding plan (means of finance); 
(d)   the summary of the project appraisal report (if any); 
(e)   the schedule of implementation of the project; 
(f)   the interim use of funds, if any 
(4) The prospectus to be issued shall contain the following details and disclosures, namely:— 
(i)   the details of any litigation or legal action pending or taken by any Ministry or",What specific disclosures and details must be included in the prospectus according to the regulatory requirements for the issuer company?,"[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_82"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_0_77"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_141"", ""documents/Securities and Exchange Board of India Act, 1992 (As amended by the Finance Act, 2021 (13 of 2021) w.e.f. April 1, 2021).pdf_12_48"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_14"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_4_95"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_5_97"", ""documents/Master Circular for Issue of Capital and Disclosure Requirements.pdf_9_142"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_3_89""]","[21.1624, 21.0454502, 19.8837624, 18.4737282, 18.2103462, 18.0701828, 17.9817772, 17.9528351, 17.9446869, 17.8397732]"
"documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_108","qualifications and experience of valuers, valuation of stocks , shares, debentures, securities etc. shall be 
conducted by an independent merchant banker who is registered with the Securities and Exchange Board 
of India or an independent chartered accountant in practice having a minimum experience of ten years. 
 
 
Payment of commission.","What are the qualifications and experience required for valuers in the valuation of financial instruments, and what regulations govern the payment of commission in this context?","[""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_108"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_89_15"", ""documents/Master Circular for Depositories.pdf_224_36"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_151"", ""documents/Master Circular for Investment Advisers.pdf_11_100"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_107"", ""documents/Master Circular for Investment Advisers.pdf_11_102"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_99_39"", ""documents/Master Circular for listing obligations and disclosure requirements for Non-convertible Securities, Securitized Debt Instruments and: or Commercial Paper.pdf_88_13"", ""documents/Master Circular for Depositories.pdf_224_35""]","[21.2499161, 15.0714827, 14.2038822, 12.5558329, 12.4584227, 12.23421, 11.8906565, 11.5419731, 11.3545351, 10.9016676]"
"documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_150","clause (d) of sub-rule (2) of this rule.] 
(i)   where shares or other securities are to be allotted for consideration other than cash, the 
valuation of such consideration shall be done by a registered valuer who shall submit 
a valuation report to the company giving justification for the valuation; 
(j)   where the preferential offer of shares is made for a non-cash consideration, such non-
cash consideration shall be treated in the following manner in the books of account of 
the company— 
(i)   where the non-cash consideration takes the form of a depreciable or amortizable asset, 
it shall be carried to the balance sheet of the company in accordance with the 
accounting standards; or 
(ii)   where clause (i) is not applicable, it shall be expensed as provided in the accounting 
standards. 
9[Explanation.—For the purposes of these rules, it is hereby clarified that, till a registered valuer  is","What are the valuation requirements for non-cash consideration in share allotments, and how should such consideration be recorded in the company's accounts?","[""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_150"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_7_120"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_14_148"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_9_116"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_146"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_7_105"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_80"", ""documents/Master Circular for Stock Brokers.pdf_106_24"", ""documents/Companies (Share Capital and debentures) Rules, 2014.pdf_13_147"", ""documents/Companies (Prospectus and Allotment of Securities) Rules, 2014.pdf_1_81""]","[18.979763, 17.6835213, 14.3824511, 13.8350658, 13.399128, 12.8930569, 12.8023643, 11.7475891, 11.4269819, 11.3419476]"
"documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_108","operations in India shall take responsibility for furnishing all the information which may be required and in 
the event of a sponsored issue of Depository Receipts, the proceeds of the sale shall be credited to the 
respective bank account of the shareholders.
Depository receipts prior to commencement 
8. (1) A company which has issued depository receipts prior to commencement of these rules shall comply 
with the requirements under these rules within six months of such commencement.","What are the compliance requirements for companies with previously issued depository receipts under the new rules, and how should they handle the proceeds from sales related to these receipts?","[""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_108"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_105"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_2_109"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_104"", ""documents/Master Circular for Depositories.pdf_68_188"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_102"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_0_103"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_107"", ""documents/Master circular for compliance with the provisions of the Securities and Exchange Board of India (Listing Obligations and Disclosure Requirements) Regulations, 2015 by listed entities.pdf_254_158"", ""documents/Companies (Issue of Global Depositories Receipts) Rules, 2014.pdf_1_106""]","[23.1648159, 19.76647, 19.45858, 18.0428905, 17.811367, 17.5423355, 17.3959961, 16.8835506, 16.8452168, 16.7962341]"
